RegionID,Temperature,Humidity,WindSpeed,PopulationDensity,IndustrialActivity,VehicleCount,GreenCoverage,Rainfall,ConstructionActivities,AQI
563,6.784707115519204,24.9095511052937,20.800878455241307,886.5404657483208,1.4034197271804583,80850,51.032735968214865,403.6392163955258,Moderate,8481.76478750844
564,16.49431569900944,62.871604315114226,21.218826172246064,288.11961166368826,2.6771029647527476,33583,26.471299808826032,1504.0938556117221,Moderate,3482.3851898883727
565,22.916451146157385,54.099305449809414,27.6734907955091,940.8290891101369,0.5295580045132453,54418,16.715187368199977,1418.7558606197783,High,5791.786244595144
566,-6.02641670727527,26.533835023126066,21.39492806272022,310.01780410598604,5.950084216966989,5293,38.17571546380643,578.5433874489561,Moderate,755.6735735050347
567,14.704035910206013,37.22652067513654,17.53402254175125,1070.5295641173466,1.452761169538045,51028,37.82914597169974,124.04975070556623,Moderate,5595.934598166772
568,8.029248829412335,57.75034298689376,27.075676170488787,1482.5129788428546,7.567323131256271,67298,13.905716864747847,1716.1561444498877,High,7393.822251036886
569,33.62278156256541,83.98978043467281,24.87396088945194,1129.0184108876279,2.181749762779721,9819,18.12324364863784,627.3952761398052,High,1497.111719045783
570,33.833975935416305,83.63010802571934,21.503293645026787,528.1781778553832,7.979765793381858,13694,31.53070321860107,391.42682985653045,Low,1711.9721116523692
571,25.03897697736184,33.03247235179864,0.9773514717652343,739.902171664365,1.8988198622586772,19809,31.572741805500495,1032.1236447219542,Low,2289.1809020674323
572,22.786223729624915,68.84967822079079,11.205612547210842,1295.2168385259831,7.213665637012986,58896,25.641279075279506,1820.4543985648947,High,6464.012886264088
573,26.68442296379284,72.04152644190475,18.95669016605563,1200.0230646891841,3.3307467962519732,94796,14.655434848148762,87.09315568675069,Low,10060.509586237544
574,8.299345050140353,74.70584799862358,15.66751573070295,316.71083683660027,5.831199948890084,27498,5.284289141563669,1531.6081760617756,Moderate,2938.438880462351
575,10.225962337531271,55.6609827801184,9.579549794935316,1697.6514734539003,0.3866181432173843,3968,68.06527905782133,1144.9464558774177,High,1051.938940030822
576,17.685236144435265,10.840639847967024,4.332717465293295,976.6183788816801,4.952444343542575,13151,66.32744993075525,850.8982331036339,Low,1755.5009015942496
577,36.90140636822337,70.93410283569989,16.58989748066765,366.6199878264664,1.4868789470206323,20905,36.437274646448785,1488.16088821012,High,2215.8882518595656
578,26.19999370597813,18.527795986348004,8.577527275866391,289.511758020722,4.863202272490264,14982,69.67836396287537,1931.6488488832647,Low,1608.901797292351
579,17.549462224811165,19.349710897632146,6.99001469426989,1932.825960558004,1.413591308861497,4909,48.78753150084581,458.41242232538207,High,1311.2908830004906
580,28.520650744835727,58.44998421169222,11.968746811648007,598.9934667884147,4.370891201393708,66583,9.4757399444902,287.2947301442392,Moderate,6986.610036036743
581,8.544515611921252,88.68164168202414,23.56474299642806,1821.757496436933,1.1062082023228836,85943,12.65168294037078,1825.7634904453942,Low,9302.58323892865
582,26.52333505721853,29.403157861263985,14.635605070989365,850.6413325994308,2.199515177342958,23926,64.54720485152646,1337.9061549146074,High,2741.48254421653
583,10.533812414135017,61.664870404096604,6.494766314960099,802.546789383721,5.950789355038547,55257,45.95339313972585,875.9720431239319,Moderate,5944.907159258077
584,3.983070350749305,34.29229165900808,3.5070942684014517,1416.8114908163923,9.766606372101421,14936,59.80693573272782,1146.5191405285661,Low,2180.3897765719066
585,20.486202376114623,81.89808908884237,14.969617913243999,69.27241116214981,4.49184768391972,16990,63.38752722619988,1491.2278103524882,Low,1760.8950439101284
586,24.343877982509227,57.48135136910912,23.830991952667038,709.2745671792616,6.871736926095025,52636,34.116230733355096,1546.0637974114345,High,5617.476279017219
587,12.964678058978212,26.598186212517668,19.58454070961821,640.1591387740274,5.394246710443752,29462,8.154186852485047,1839.788361637929,Moderate,3240.801767219838
588,18.275036567775075,30.970484035634264,6.9644664042974895,1742.7912838538905,4.9835793429443775,29788,17.238222678325933,853.6855777912454,High,3754.348120735993
589,24.703303742797843,44.59845843344968,13.101197570684768,1081.7909010905273,0.6470419683985118,22736,9.327176574658282,586.8218200387901,Low,2743.2346123230213
590,28.38550257787547,19.763484962385014,25.656910900322064,760.9118065872912,1.4429740227527943,15423,17.268089970402976,1279.3285335796838,High,1858.2149344818204
591,34.77857395415381,16.298669461078532,5.329677235585168,568.8546550844503,8.830577292325673,67286,31.68464021963199,831.4557985590607,High,7090.665604100156
592,7.727210313216407,64.40491165983649,15.962417120486911,1201.4941271807268,4.101643150418033,56391,12.682792683474052,1189.196907897956,Moderate,6164.631912003673
593,37.57386264262968,42.57320496712963,10.686945262825246,345.7626240595611,6.143324765847909,13764,15.837661107347312,839.9715969119004,Moderate,1605.9451337150201
594,21.863990506154376,68.09806334962217,3.725392644885581,530.0992985921241,5.282332327149584,67647,33.978415834659145,305.99157335634897,Low,7084.23372398852
595,29.385094134947387,18.80465603500972,1.497117627326947,622.543721876262,3.7888237955123483,8428,27.11111177525182,938.8535033179169,Moderate,1148.503174014922
596,24.988452174071917,58.78924383208766,16.676141539373855,1235.422447833535,3.8781654261093115,35058,35.397778072222664,1381.8356438820656,High,4031.0555156729347
597,0.2785862674203301,45.46454346957923,0.6224662122113678,777.847170082127,5.554650059086727,56869,32.89618180433904,1598.5676153352997,Low,6031.93303954821
598,-6.428080849558584,14.639892356562285,3.1033835007880475,1036.2774352340964,1.4114180147574362,66903,46.89107168869243,986.6525535930937,Moderate,7114.224815251831
599,26.31432320090601,53.58415826207815,10.426928434852236,1318.3546143448439,3.8725904025443403,97725,65.91732067693054,330.4757804208018,High,10372.95263816567
600,15.552633389728825,16.62434197716366,1.3056055606728822,1914.7296215749902,4.469755694027391,45713,12.011181998875761,829.3754192988631,High,5410.517971625616
601,25.110668420416232,76.21757982328064,12.013356793556545,1541.432924350367,9.851262236761242,99131,11.45190970509767,1572.5878576833966,Low,10671.883909475102
602,13.842140195772988,60.5565972312023,3.91095072530673,840.25072211561,3.5145476928571773,4316,60.432397220908626,825.7185412341457,Low,821.3476358281657
603,5.6117260208252,54.55740270083587,10.496192721004618,1509.1369800746506,6.44578895880869,98662,37.91578580240984,1393.0615872084447,Moderate,10551.927803461824
604,4.250895462978413,20.677520357572725,23.734790612702046,1901.9036527924645,1.3741549982646817,36416,54.81632653194875,1014.4273633561795,Moderate,4404.448316995157
605,26.52660654349971,32.99656908032664,18.79093033429974,1023.7920640255434,0.6548138183021912,48338,19.00242373447329,482.4462502187934,Moderate,5275.435108540029
606,3.839004073288736,49.43007177082394,13.362032333625274,850.469019589635,8.715420140012304,12073,58.87606725589087,1592.3010160461486,Moderate,1649.1154038369225
607,25.733843546271046,60.662681091175045,2.7549992356548128,202.13646305143627,7.307349024056865,43834,65.05003057252523,168.42690814137407,Low,4586.6290457561945
608,9.198006315868927,24.658457499372446,18.574489779441993,1790.1222227691812,3.1749928759456902,84975,46.30639601052174,1049.7805655103011,High,9247.08932654
609,28.544920215940124,10.709302250689872,4.91128957527151,530.5468475476284,5.04578002897229,65864,11.882136395797145,417.78206848680986,High,6907.24645486601
610,-2.8595037108665196,37.58081498154365,2.2975903158484465,174.7178987973221,1.3574418445183856,13657,63.19416292016202,134.13125708275132,Moderate,1485.8775705768742
611,0.2489971602172769,48.62971636449949,19.919880523788233,1097.546798852612,7.071602939808602,9822,56.51170227905464,1005.8678741664977,Low,1510.01809772929
612,24.295580286008175,24.754680447744242,27.361796934630224,1699.504309624974,0.7033059208743897,2982,53.80705547344184,999.1243118698471,Moderate,972.7164638165941
613,18.01155600991313,49.37324046841646,13.81780310311567,842.9383584649523,7.570330569412019,36367,7.387332278884511,1413.8018033514418,Moderate,4068.4167097089066
614,0.19391713107996011,37.078868685541494,1.2298773182434208,1576.9815668100816,5.468365102699866,79711,56.932564141703125,1489.5013861038099,Low,8632.351639821893
615,35.14135058634108,46.407173288512624,26.40893152255623,1680.9722142037917,2.7885053008676475,96456,13.966815680443204,1455.5829773857936,High,10335.490228937688
616,3.7972073706323144,37.796620046287515,2.0092129837072226,936.0869396987342,8.625743540614568,77771,19.455101452797745,819.1174658335101,High,8293.332571924419
617,11.053569909681691,60.27742798294401,26.025397281047614,1202.3623785839236,9.860718703388544,79886,42.51376426650174,1263.379574453125,Moderate,8592.162684838897
618,0.11439709362689854,13.431760879485735,11.754581196687932,1091.128982150933,2.54349101197638,7232,22.223750239597397,1153.8904852879207,Low,1170.0649016985674
619,9.401380917075713,23.672423195541885,10.961836158692691,1881.4319301872779,8.062461495859326,41253,47.98763341027478,843.1235122338392,High,4991.935618690637
620,14.582337505573708,44.62006952887997,16.283921383693553,1464.7360859289345,7.501663163764574,34922,44.524579100440306,1194.4253883719864,High,4170.755537837635
621,4.762352725645956,38.50373724414854,28.712544523326564,1854.4184810017205,7.471901211056694,98767,12.029723870862071,1894.4957534125251,Low,10672.64986114409
622,28.45468365982417,41.33055647630536,26.962216352579347,479.01945722084514,9.572356114840272,77464,47.64094767344791,385.7874873627547,Low,8103.081883780353
623,9.696648932312357,74.30085559043837,14.109902649143017,654.9618610737074,4.866170923019924,56784,65.05706913862045,1811.5441915710526,High,5961.509157074572
624,26.475499997938357,80.90653265978926,20.874696930714556,188.281272701132,6.741680405566547,11811,15.472143837079154,106.91102796639673,Moderate,1411.1236005067087
625,0.35360876951216724,29.893502679805604,17.41287757030237,1024.8205155568248,8.238773636258042,69769,43.80903136128768,616.7784258033213,Moderate,7519.159847415035
626,8.851774839658937,76.91128482290443,20.80384737189502,1754.151174802526,4.795364450430264,40079,27.221249175885117,576.2904972230565,High,4798.349399284364
627,-9.597085555223241,46.70318922322863,24.879823801862912,687.3510594048955,4.814312028120059,74378,34.87475866528426,1252.7302157618115,Moderate,7759.834126872142
628,27.93187919568559,31.905649542897663,1.034814866057816,300.15010855119647,3.186547540673513,76500,23.655011640133043,262.44990355458066,Moderate,7845.233019338361
629,21.294332216524207,88.83648568037427,9.772795617836925,183.47019711165333,7.808257128271341,49014,28.01849136260019,1764.6952236795075,Low,5055.115363752357
630,30.891166246022806,75.98414331473339,28.779873247016017,922.6255314211263,6.861957796855566,45811,6.879268512326223,1657.1028169300826,Low,5016.503623379521
631,12.780539405135663,89.54026552692288,28.480089255747725,369.8424020260884,4.5113989950105,10800,68.80086296461934,1304.1316393705556,Low,1274.907213916056
632,29.987032185641958,23.45526275426037,0.33662669932387534,724.9028563259518,4.193366573987367,65875,45.611994934728635,916.8276635843955,Moderate,6934.929972646723
633,22.37912721354892,21.507413915828693,6.043203897670988,1648.9606257607518,0.7258964316911865,35063,37.545863382102546,1865.912084284157,Low,4114.529588501252
634,-9.819353373288067,50.270236235539144,29.813101270330883,798.8923963771725,0.06501146828415516,49460,29.941497717521237,1661.4931094411118,Low,5220.540157603417
635,2.684714754425597,61.091500802764315,14.784752276984577,1239.2482905998936,5.288939665318434,79744,40.0593463235618,998.6302961624898,High,8565.673926479205
636,14.6945676103124,23.68480740266813,17.185980119005578,1029.212108854489,4.1749285235159945,28590,29.70688991652726,1403.7467089086224,Low,3306.175441797305
637,20.934367485598564,78.8344534470834,4.992605565673576,1451.1399212915708,7.960367599017642,16828,28.394015287088763,1133.859904359369,High,2354.1363914439403
638,-6.720456766768143,52.561078293069066,26.830068262755887,354.5216700257591,5.426540563071215,27154,35.156525211930855,1175.884476776529,Moderate,2911.398158380141
639,25.25399640918959,42.8753466576518,6.937928989473386,1844.8600211430567,9.367060433822255,6714,22.938897188627404,661.9521388749425,Low,1555.035967460645
640,17.176804882362994,58.164293834163615,5.689428900586097,1305.0839552225689,1.9614079886099856,58240,16.703243497841054,924.1692092497935,High,6366.972739142489
641,16.288965340914284,60.796297037783134,6.8436720996098455,578.3597765812092,9.901503403850398,65449,41.17938338171908,156.24286157948842,High,6947.726370721803
642,4.602277904895756,13.422662478703531,27.58865107923026,290.34473086921514,2.979191943121063,39413,59.77975334976957,714.697383329185,High,4119.058610512461
643,19.741154974528843,89.99141333640394,21.085401215305474,341.96485008507113,6.424239735733059,28052,14.933831552183,1391.657030724304,Moderate,3022.4265439054643
644,-8.625355518411267,39.11356614435804,23.05789183470825,1576.1927074474106,5.018537136166513,35877,7.127732139274212,1906.4320610123725,Low,4244.709774032632
645,-6.764983474800576,14.923411752791695,11.311090745527583,1196.814603960268,3.595764012492494,26234,21.04276343501235,1926.1282255260405,Moderate,3099.674645380481
646,26.693504360642073,78.18585398204122,27.27531044791684,792.4786669004575,1.3930918326544661,90757,68.6818418244977,1111.4457382497833,High,9392.662242902099
647,6.094567126698195,89.44149433698497,23.682238570181692,699.156650064416,1.3483415145221167,19110,58.869274793317054,1213.244503619164,Moderate,2206.2594445073596
648,7.348353781224191,75.30868073728722,22.517920875219637,1718.728108581034,7.115058273781953,58107,43.731293479358776,371.442371001935,Moderate,6618.948355839689
649,0.4192601628225905,78.15059918878765,29.12820851018855,1755.786921373849,3.776413829763113,79658,65.40117949080383,1390.6162161870614,High,8676.378276396115
650,12.28103460499661,60.07480913755607,10.98590492380046,1183.4609749176211,9.612979741329427,29375,33.943142594420905,141.31758534877247,Low,3597.898111402164
651,-7.4003284294349845,83.78604625767463,18.329209403876437,1072.8609280468208,3.2564848650633804,55582,68.91323916738631,569.371371598889,Low,6054.021766742934
652,5.018161178555683,12.859084138197403,27.297890969316487,1642.0736820493144,9.835237217479628,23726,24.259632932753462,1336.7266945708845,Moderate,3169.786112560133
653,16.356196088884875,71.33790903633609,23.726668295578573,1511.2036005990317,2.0542325659526273,28177,20.61987371853604,620.6202630869786,Low,3464.316558246057
654,13.281596077956852,63.65681826672605,16.90136874676845,830.6341074891875,1.0281438623105355,10798,46.47313307455571,99.69374822890865,High,1459.7776827878602
655,39.98348215615169,13.966797641920179,2.2864105434059656,211.34043526417113,3.1256973352295714,36348,29.580007916773425,1663.7408187019275,Low,3747.2414016631024
656,9.438232605845503,53.51788631811835,19.581703186670197,1548.5752093574167,8.85584789428589,99791,45.713760228456756,620.6600142691261,Moderate,10747.14704667894
657,9.349952962715445,51.20482766062956,15.796666706035564,378.9670064334753,5.218519444952847,64154,24.824708689674576,126.21044971735684,High,6683.138369030906
658,15.179088870723014,65.32273800615813,5.525413844538792,81.93496763303276,1.3565010593720805,18244,45.16468669446942,149.57632900573037,High,1916.043419997919
659,-0.48484448643850975,16.202512928733803,26.467593700277924,1694.440216647782,2.0249904960409504,23934,22.923506938027366,503.5175975775073,High,3117.4303644727756
660,33.81522114795789,74.42230282627295,10.297457846962297,1177.5949984066015,3.1126066214956327,48501,8.313184473227846,356.0318944430525,Moderate,5401.375115168885
661,18.613389443222424,21.152275360920374,11.62439680551891,1788.7487692947288,5.901667378127078,67762,64.28883362500693,1548.6002355603016,Moderate,7542.786642508297
662,-0.39461804002887924,43.49316907694981,20.17204646389232,994.9467622353552,3.323789398776207,60133,62.408338121775046,643.3680933340688,Low,6474.827208220073
663,29.67207956860662,80.50304060013089,14.663962261237229,1856.6381463872358,7.470540820893272,49417,68.10187970272368,1609.3915700796651,Moderate,5742.47411287214
664,-8.283391442857337,54.842528439639715,2.6784322883744816,740.2449085587843,6.162935561852966,80304,51.57426645439131,347.6919956463056,High,8444.796823513607
665,39.128210029271365,40.367273100378746,11.623248520657043,1462.8179045518712,8.738237373533401,47245,49.37687655279469,985.7583590881676,Moderate,5419.87154169347
666,33.25746673856857,13.856179363666943,2.8339835381469936,636.9236930604778,5.009618263593643,1407,41.335199554864,1376.0742671062576,Moderate,462.2981923599704
667,18.981972776700992,63.78188137613773,5.722512093701436,52.26914543955794,3.311764141010678,91795,13.186257062913974,1303.9817077317098,Low,9228.05574288165
668,-4.435216862146676,88.92374122454272,0.21523315051361513,790.5018423704656,9.96271567803204,59102,17.300295211702554,1202.2588198605374,High,6345.719531049041
669,0.7636386644835707,82.94371190067064,5.439392444539866,1488.6427505630156,3.5563332180735574,14264,23.815529763714853,1849.6432038623395,Low,2055.730440918837
670,3.9717585156781574,67.38368620587423,9.913420619950827,342.5471499207021,4.28602639780512,24909,62.86016356727063,457.05029541348875,Low,2701.573959893288
671,2.0515868951805487,18.4234286604756,16.146553011968837,1034.3639647544164,8.091272253580883,8890,16.243019099199884,987.4384089242108,Low,1422.4437883517444
672,14.876000522672285,29.155207472031535,27.578316335481965,464.0268954588943,0.8863623389309261,30672,64.98675634171289,1767.9851001448176,High,3197.756135076043
673,37.22801851335739,24.947921556262962,16.20980601726166,195.51703676725066,3.8649010605851464,41042,38.98107264834211,155.78753119031407,Low,4274.26466824392
674,12.208629238390525,38.436931220451626,21.168106240930246,1254.0313647914168,0.8571009343828395,47824,51.51202630574969,111.77653650615049,High,5347.70496615094
675,23.07822840867027,28.84137822332284,10.730312739173225,1906.336863491636,1.393058666727579,48696,12.165891634236825,466.6045751165828,Low,5684.316628979798
676,24.429160298941156,29.555155677735456,22.54892380701802,655.8732264999384,0.046408254980069286,69401,22.48718067043421,1266.042439076037,Low,7168.337500065913
677,33.57903626272414,59.338394830032456,18.614062381544322,1182.2593107019034,0.09544292582375213,26336,67.30370953179272,519.7592528996138,High,3110.854874601881
678,-8.308935621424038,35.49621247691068,13.793820398245838,1909.5265671140492,3.8028788950285195,94590,22.299746550432538,380.47976761759793,Moderate,10315.55168436317
679,10.21650296737711,64.17303011779785,5.813063846736774,1318.4425324896406,8.091638049477762,22163,24.2739118254245,917.6046307165842,Low,2870.6829963491036
680,29.23675570430497,85.83117273169444,9.106227239918969,1362.5709395044107,5.870043605916932,6451,17.843830014670168,1227.196137538823,Moderate,1258.3903044052108
681,30.743350748272313,61.078233329059124,18.628382621272653,398.91059754363,6.349140441376434,15675,13.389788244943919,497.1154140334808,Low,1848.7383075526186
682,36.36663075870056,70.1325341768297,12.781689730937188,1010.5888737630121,5.192492375848865,11527,20.161746694509866,601.3823734474842,Moderate,1638.7398940831063
683,25.139717990900117,70.12643322262704,26.681596702471555,765.811356820131,8.197931441705586,76130,46.7512479768019,1227.1186096230279,Moderate,8008.517251466227
684,2.2576973052371745,36.456223071944876,7.045208146067559,968.3658621625085,8.803787251861742,89117,34.59890267773163,1891.4768439789054,Moderate,9354.676615758865
685,15.283287154218907,11.19663956747484,2.1921795675981692,1611.6118240616604,8.497407281453754,12667,40.99412936196341,1349.4834548761764,Moderate,2022.3867103036969
686,-8.38273560405512,14.403837039537155,17.680457295164533,948.3630261048917,8.12132105803039,74805,12.953713869791578,1565.80828716912,Moderate,7949.732114478978
687,22.346417054912344,32.564820070764675,26.581525205702278,172.5588226027784,1.8271307356328381,23560,57.13756906558851,733.6201895109375,High,2454.364187984525
688,17.714760575437836,65.16345469260784,10.94217088319366,1815.8062392441827,5.938762253652211,67056,55.96615553769012,544.5087187689321,Moderate,7501.886861738083
689,23.341814038064655,82.5346510918634,19.431340046044955,1112.3909805313426,5.8216319609837015,77881,6.4033442242739005,908.535486405245,High,8323.177091075482
690,36.507027669379774,86.7038609752597,6.942378665314459,1852.7639991340693,5.2794400374764106,10985,29.928481143169822,1614.2656574233474,Low,1887.6087761951142
691,24.363830586021578,12.067893107205876,16.75415765018065,1166.0912984538677,4.80812789296766,73950,9.470089128124608,912.5992835811116,High,7915.139987956888
692,6.022496518738059,89.20697965062169,23.603763025879594,185.79081615136815,0.8917047718638349,9302,56.48687566197228,1693.450817579722,Moderate,972.3639812106069
693,-0.06316680649216266,35.7997774685355,26.010947963300517,1128.095317375254,1.0216323390622195,33814,52.922529403170785,1977.543961390254,High,3787.835842632864
694,32.73181034093274,77.43649825880922,3.153573895571901,1172.6909183607272,9.022815704406234,48798,63.62922612905515,144.05333146067267,Moderate,5509.637072722828
695,-0.28339283631197176,24.42363685574243,10.691235488797364,467.9627647188024,6.3018643912119865,20065,20.36625733195245,90.82031216740738,High,2342.6750326187303
696,-1.9195209702318046,15.031860608548735,19.189333258076108,968.5067140035346,2.623172144980064,93653,34.65923240330693,299.17940582672367,Low,9830.836223803597
697,0.3306040340487897,40.268433925015,1.0416860428095664,945.9109481536201,2.7930038921345623,91645,16.991712015685852,768.7393514686925,Moderate,9626.100998206744
698,15.442042406525339,78.71403108245543,20.71845600452481,1264.608490590177,6.1019483164863,44733,29.130270740817767,262.08441829086485,Moderate,5089.613071163897
699,-3.790627842027158,27.665993270225286,15.841016484114814,556.2474924141447,4.069349746356621,86407,38.94581135184746,1741.328955237512,High,8883.670047469777
700,36.90591652983511,22.316586060147372,8.656988376600793,1184.4094149989778,4.413241709850945,48884,8.466501339508284,46.2925020541276,High,5489.353197863029
701,38.31268536200448,82.78434631601525,24.439633517821516,519.8564831420385,0.6064999053341902,52985,51.46657669403004,631.585432671645,High,5516.745553634372
702,38.690092664149944,85.06697620971673,8.701521368873255,920.568280797618,1.3873918710974475,85160,40.31406842411989,369.3892589884107,High,8945.418472294421
703,-8.04375975901401,11.003855935112714,29.7424513861141,289.27611370774866,3.9335042656366257,78753,58.882336118693765,1863.0786603150646,High,7998.731648508285
704,37.309876324001586,68.19485899323853,24.49110567340021,122.73606832988246,6.9968641993476846,63470,22.66573257742782,1338.962009780056,Moderate,6462.099179023233
705,39.87074663087126,34.73661892234613,21.23941504149263,675.1452466838812,0.4802538759991315,38169,63.71587184250154,1824.060512902749,Low,4027.3569806148453
706,37.12145546727435,39.97634959737517,1.8404267388793805,585.4149137669959,3.3455779283108322,26772,69.91512644697882,1944.6574206207868,High,2894.530192701737
707,23.546945288135305,47.52823799611919,27.129311159618204,843.5250284611261,6.950719519345158,12342,64.75439849454884,994.1964873547385,Moderate,1662.3277901123972
708,25.06150762042504,44.14327761396156,23.701659172126526,1925.8661090006624,7.920507904502912,64599,55.56301092915502,468.6382160960525,Low,7376.893959499667
709,-3.8873530063276176,51.19790279856842,6.870752378754068,1068.3471248021406,1.9022070409531333,2582,57.80397218679575,387.45757239317857,Low,732.2415838502758
710,33.714853853748124,56.5889372592013,11.76744543980667,1128.6945769666752,7.314871318934571,54304,42.29337576539812,445.837723371681,High,6022.843274397568
711,-7.018020768561425,47.24764038703394,8.058946548574287,1886.1220256353797,9.554116940790294,26761,17.36000108931968,1417.186615244006,Moderate,3550.608749867636
712,5.886527330881989,66.1250832391614,29.532481025431995,1846.2369183040746,9.068121500964484,87006,49.007644534601624,80.89145624600147,Moderate,9611.394284799419
713,39.55758225740935,67.48813302737136,25.625893344166784,1774.0183101058149,7.893760773775089,10295,51.32894513389555,102.72214606542973,Moderate,1889.192406299492
714,11.116393955149764,45.22873579409561,27.906759080853075,241.0897469579404,7.123266860413382,45809,69.05003411741387,1216.2858847663001,Moderate,4769.380846236569
715,-3.442188801737064,21.397051846968687,23.663227091262897,1286.8799505146442,2.351383080197703,61956,40.18458555666092,1284.1142934748132,Moderate,6724.674871855919
716,38.464733102454005,61.25111370560981,13.690447232107426,1625.793011962348,6.339032270481123,99064,22.638985976628664,1330.52584864492,Low,10623.42305239133
717,39.206982352086804,71.83653698805671,6.163027494440552,1679.3706446753351,6.4327399381029595,20680,49.43871391306794,743.7610091771825,Low,2842.4843597597983
718,-0.6478657380642812,61.04876169631598,6.242404707292014,1176.9189278786973,4.068213320926879,63788,68.65942827831955,1611.8897774283064,Low,6861.691149333526
719,33.24019043700854,57.04438126774525,4.55048545100031,84.11631759802975,4.930154617009376,46835,16.51890403749111,1067.2491754532352,Moderate,4779.306720004252
720,9.521166309694589,28.352959298768504,16.399486509101912,1948.7401582013833,6.9402848817470675,93387,26.189864704814173,210.93126001883888,Low,10268.342285849812
721,9.068423224335724,61.61096326554066,27.598995685909276,970.7835703783368,9.521015357104222,33768,40.22226199522427,1594.1986141346904,Low,3868.580612542594
722,3.1348815948450834,36.78849716609696,29.75394210137299,817.5119957835165,2.953062084410316,67051,16.063951267330314,1906.1355725409167,High,7049.227116213273
723,-7.764486272255175,83.5647090250628,8.618994001102944,820.1499916706629,2.4636315195743954,24989,6.444341568795993,120.07262600471735,Low,2913.9746136464405
724,3.400449184261177,62.297607420798464,20.91943620890188,877.0942161136197,6.018068922988716,59898,26.90390295868129,782.7026774011598,High,6428.735022995385
725,-7.311154733347399,32.25437413666421,17.912940468311334,522.2524004368684,1.3079911144135992,54970,61.24910209756877,975.0320896694952,Moderate,5706.175112153747
726,36.21860231799817,47.83415274911441,14.668083506289333,688.3005702121682,5.8253283048781395,77902,7.825445956041463,292.9415201566339,Moderate,8174.2803892826305
727,23.086033619636424,77.72650207080355,19.97305931436124,1971.4473390607413,0.8885148507143081,81308,32.880388836099634,1735.4178955657542,Moderate,8895.419114551285
728,34.33113250081958,36.8371160946118,11.14089056940207,767.9276004993836,4.905838796045088,32661,54.54305024019536,568.2992897800881,Moderate,3648.9688953302693
729,25.86453407352853,52.03524561219049,28.334543252803485,1077.1137821238885,6.204143747135337,68135,66.95686879920754,1566.0170798763202,Low,7273.059283639466
730,-3.4356564458680374,64.3735978601218,21.163466031190108,1704.1738186516761,0.7010963927284186,72422,69.0559009352881,1341.988964056632,High,7886.960986923594
731,37.029076836764894,70.36234710613934,22.626032759773345,1078.4842316622837,2.0695315194862927,71374,32.42800973956821,1196.0916449340468,Moderate,7572.505087500571
732,34.99465268163835,23.91137400517959,7.2726628501822175,682.6841721554268,3.353742848795249,60861,66.77497913464265,384.2856973931088,Moderate,6430.279065058654
733,7.403803895051784,55.212184374183124,5.057460104928583,1071.3144049911339,3.6859869518615893,74336,7.302233263256143,441.4070411018114,High,7943.058535588014
734,-4.423332982416175,82.97599203969611,11.83022379282969,272.46830535624,6.761046432541584,61266,53.48460096990616,94.69680949313863,High,6380.999679715307
735,25.20773753944369,87.46878252077552,23.00017456008462,303.5135627039012,5.290213405595241,21900,46.77849225118484,481.4248595645327,High,2398.2597784990458
736,26.418065136836127,62.49160340474866,28.163877292585727,1403.5096878498043,3.821084703053269,25141,21.2189207430999,690.8872189210282,High,3140.78842876508
737,34.84145224203536,88.69286433279885,12.819894779220235,1839.048281656504,4.5067625434165,52733,37.97570254417718,1666.2906077248508,High,6053.084414524176
738,-7.367212027446004,55.65881991809127,23.22470377491498,1465.0723603026106,0.1297667065023922,70333,13.420992954432215,732.7853334296107,Low,7628.540188477964
739,-2.9148080986314078,45.40840238247466,14.112228584004287,195.49581928184654,7.7052527930763,19832,61.65381481185146,1509.2435655312129,High,2141.428723406372
740,19.912439643959114,54.126996715859676,8.856847486663913,835.646441510461,0.41004688694782465,15701,28.263375560467118,878.8845625909752,Low,1904.3494314858963
741,20.956577543504128,19.256991541081767,22.17795452177543,54.97949712272428,8.29317492922566,45882,45.69289058027157,1569.7366239877767,High,4694.7085765481115
742,-8.319516884249685,42.13727357483102,23.946064019439817,1046.853149484984,5.4099652141473005,46629,15.320458608672046,1952.5432008740797,High,5116.852167461912
743,9.84660255308292,46.6724042424423,6.0852238224204065,426.74874551961017,5.278191912245171,34308,18.40071490102846,479.68311611516026,Moderate,3709.57901333284
744,19.208086563802453,77.89022389767825,9.15508506135992,1742.8859650208806,7.0457862777319935,78846,69.47716410220488,1724.6832239277524,Moderate,8638.492877698338
745,26.89556665758669,70.69188741939578,14.843305304209867,253.45335309471068,8.595595326534653,74024,53.95061563868641,1243.6481726115494,Moderate,7607.144384002678
746,5.807534588916427,58.11412681798406,5.5956548930063015,52.79512736170929,9.426461464796642,57125,67.5281715353146,1634.5885231773095,Moderate,5831.0819712629545
747,14.19517465109207,37.7821787901016,27.865028962613778,929.7347840718328,5.433698872439848,40827,24.23032573878287,1303.1718045356104,Moderate,4508.733455637022
748,30.70274361560046,24.962766855412568,17.74001737682245,353.0949426551914,1.5065823198891826,20079,15.696586980288325,847.8990145483003,Moderate,2174.0474659623305
749,37.69475319488702,37.821201673170236,3.6360983211507802,1489.0734454365652,8.786309261730072,21983,37.69945012612401,456.1498788835807,High,2948.700027159517
750,1.5157337694922752,64.38432567673055,5.520895940473862,1843.87272697372,0.40672018370114915,1003,37.15343834477732,140.07045066233005,High,889.3856001675987
